epoch59 results: 
channel 39:  3870
channel 19:  3637
channel 28:  3032
channel 44:  2855
channel 13:  1497
channel 41:  1433
channel 51:  1195
channel 58:  1070
channel 38:   896
channel 26:   603
channel 61:   553
channel  7:   475
channel 56:   473
channel 49:   434
channel 21:   349
channel 34:   305
channel 14:   283
channel 30:   264
channel 18:   221
channel 31:   158
channel 11:   144
channel  1:   142
channel 15:    93
channel 32:    81
channel 10:    76
channel  2:    65
channel 36:    59
channel 37:    54
channel 29:    51
channel 25:    42
channel 17:    30
channel  4:    30
channel 33:    27
channel 35:    26
channel 40:    20
channel 57:    19
channel 53:    17
channel 43:    17
channel 45:    16
channel 20:    16
channel 12:    16
channel  5:    14
channel  6:    12
channel 63:    10
channel 62:    10
channel 23:     6
channel  8:     6
channel 55:     5
channel 60:     4
channel 48:     4
channel  9:     3
channel 27:     3
channel 59:     3
channel 47:     3
channel  3:     3
channel 16:     2
channel 46:     2
channel 50:     2
channel 22:     1
channel 54:     1
channel 24:     1
channel  0:     1
channel 52:     0
channel 42:     0
