epoch99 results: 
channel 23:  2271
channel 58:  2238
channel  1:  2082
channel 20:  1846
-----------------same as top5
channel 63:  1746
channel 15:  1737
channel 26:  1731
channel 43:  1502
channel 32:  1455
channel 53:  1445
-----------------top10
channel 13:  1407
channel 47:  1404
channel 51:  1355
channel 46:  1262
channel 27:  1254
channel 60:  1159
channel 37:  1143
channel 44:  1067
channel 42:  1067
channel 19:  1050

channel 14:   997
channel 55:   868
channel 25:   861
channel 59:   812
channel 21:   798
channel 12:   745
channel 45:   742
channel 34:   730
channel 18:   723
channel 38:   655
channel  8:   606
channel 36:   599
channel 49:   574
channel  9:   531
channel 39:   530
channel 61:   529
channel 62:   523
channel  4:   509
channel 22:   498
channel 56:   495
channel  7:   463
channel  2:   462
channel 30:   453
channel 29:   447
channel 41:   442
channel 48:   407
channel 16:   376
channel 31:   362
channel  3:   308
channel  5:   306
channel 11:   265
channel 35:   238
channel 54:   227
channel 33:   199
channel 57:   175
channel  6:   142
channel 10:   139
channel 40:   117
channel 52:   113
channel 17:   100
channel 28:    83
channel 50:    81
channel  0:    17
channel 24:    12
